SalesID,SalePrice
1227829,21375.519997619318
1227844,21571.714306543498
1227847,51734.50947548728
1227848,63080.78407309531
1227863,43549.01549816225
1227870,32176.65774186895
1227871,27343.14529039817
1227879,12855.61243424535
1227880,20263.771380700517
1227881,39536.539476195336
1227882,44975.598844921806
1227883,45840.29079577555
1227885,38895.40584888482
1227886,41824.7326314975
1227887,25598.969093683037
1227888,25696.2859213803
1227905,31297.68487098042
1227910,52295.51676506943
1227911,29222.196352411
1227912,39755.53042582958
1227913,25018.84546730157
1227914,34783.88365637557
1227917,15433.722396923991
1227918,27822.358841554105
1227920,17848.089652720835
1227924,32314.15872516128
1227925,30942.280550837393
1227930,21067.96504010946
1227933,25416.125969754074
1227942,19019.2643719282
1227949,31168.37564358496
1227972,18731.809793506127
1227976,38590.55032522894
1227977,21532.30825652982
1227979,44783.182371222094
1227980,15466.48870879802
1227988,20303.706391270058
1227990,18167.021284066894
1227991,19886.386994499146
1227992,23899.523950347757
1227994,31030.17766665434
1227997,20019.114494673195
1228007,43128.84109042131
1228012,57603.51939465696
1228019,53180.633677128346
1228031,23933.387241059325
1228040,51672.245060111985
1228042,31111.223345695344
1228046,14969.463310689984
1228049,30907.42205925661
1228050,32335.15095781783
1228056,19676.26291461869
1228061,26809.76604406277
1228065,13274.285357186622
1228069,12396.601696731484
1228071,51165.11313808867
1228072,49908.87978302628
1228075,28385.719773888708
1228076,29940.919876641306
1228089,37573.65837203808
1228104,20337.127460445627
1228105,51925.7246843281
1228107,34479.53637468209
1228113,44680.77301535221
1228117,35548.94057796393
1228119,43061.398398724996
1228122,43164.24804746066
1228123,51662.000364822336
1228124,16758.812404427405
1228129,30998.548544273202
1228130,51538.91774107913
1228131,49957.69561715362
1228134,41087.873745897996
1228135,26090.622780931808
1228136,31056.726179540892
1228142,16685.219302262525
1228145,45473.426453544605
1228149,24371.86369452556
1228150,25660.402201778958
1228152,34777.91515576128
1228153,22140.008027210948
1228155,11628.253788409838
1228156,42589.77100687555
1228157,49644.473153132436
1228158,31668.823661341048
1228160,27909.57580058146
1228161,28751.159940009173
1228168,20861.952063416746
1228179,28417.942864738914
1228182,31270.147256913202
1228183,16548.90585872937
1228188,48344.153143223506
1228192,29332.27821030941
1228195,26033.968866294384
1228197,43376.74279078682
1228198,19791.348862649866
1228200,21404.2247264767
1228203,19010.548318868903
1228214,47586.97124761377
1228217,25967.63755155433
1228219,39035.52738706804
1228222,17728.86672394768
1228225,18060.54533658291
1228228,20228.276619575547
1228229,23170.888968585958
1228231,23866.463115840495
1228236,23842.08686334368
1228237,15022.511358307172
1228238,20142.206485136347
1228244,15010.756197389923
1228245,26046.09078781567
1228247,27864.003579559158
1228248,15644.203242656607
1228253,20232.083732797808
1228254,22045.631095303113
1228256,29570.592941193958
1228265,22627.03523535883
1228270,29314.678362820356
1228277,25717.071220946054
1228287,68994.70705679855
1228288,38944.50209647095
1228289,20929.06947689799
1228290,28326.11177037037
1228291,21796.352103117802
1228292,37872.568653781105
1228293,35105.55167465382
1228305,42194.93692153024
1228314,29591.71868511479
1228315,63857.718142959944
1228320,19719.95521307281
1228326,21117.458062910173
1228328,15695.809676530009
1228329,15503.441565248906
1228330,27213.136655741917
1228332,46374.23790529431
1228333,21400.96980520576
1228345,23584.65039910888
1228351,17802.428308831102
1228352,20181.400125921973
1228353,19980.500500616134
1228354,37297.82269295082
1228356,36413.93971542821
1228357,18606.577851996168
1228359,37437.08953250686
1228360,41624.95505867529
1228361,28645.008070658776
1228362,27358.206249504503
1228364,31506.13069842344
1228365,33907.98511333376
1228367,30799.075620607397
1228368,30044.28383108334
1228369,11372.209456761542
1228371,27716.667204686888
1228374,19618.03655626716
1228375,16589.429512315477
1228376,30266.33094571633
1228380,19444.485283862545
1228381,17858.92502853783
1228384,22303.02746209585
1228385,22130.00723995627
1228386,18559.117510820044
1228387,21701.098471565794
1228389,18556.054832757367
1228391,22669.574442263765
1228394,20603.393946374897
1228395,20010.71846804658
1228400,42565.06879798107
1228401,30555.90360158447
1228402,31625.13954583621
1228403,39904.076647820664
1228404,56869.37534231345
1228406,24009.430285591025
1228411,28068.12211570203
1228415,47691.057488126804
1228416,49359.008412292875
1228421,24566.136200266334
1228422,47497.69011868564
1228424,28219.289601117296
1228426,16100.876576091647
1228429,26879.928996702707
1228430,26428.479018626378
1228437,50847.22207965808
1228438,21350.92042093779
1228439,24077.015318252452
1228442,69086.08963255612
1228494,21207.846089292783
1228496,26462.542049103748
1228498,51434.34905490756
1228499,58835.74076114693
1228503,18944.639948471373
1228506,13903.279345188095
1228508,15684.339840383176
1228509,20433.16109612293
1228510,13169.43793995951
1228518,23670.913518547157
1228519,38782.1944451469
1228524,18481.364481487
1228525,38026.173243005825
1228533,44552.452978384674
1228535,64041.34209815129
1228536,65892.80102415218
1228542,20112.50228370906
1228553,35638.702085065444
1228561,16785.644823354924
1228562,28781.677336154025
1228568,29124.517062314742
1228569,30028.470458038653
1228570,50181.13918506939
1228572,58855.470632598845
1228573,26742.2859476523
1228575,36388.09492365618
1228579,20001.215305877504
1228582,31243.172551569973
1228583,36966.93299373101
1228586,42719.74187590292
1228590,27434.068027097233
1228591,66569.35661602717
1228593,50149.17883479405
1228594,56845.92069425686
1228595,17468.994368337397
1228598,27202.753644930443
1228604,17092.2249904968
1228605,29696.181579764278
1228606,33866.066278234684
1228618,14109.546193913853
1228619,26848.42362605184
1228622,15381.337121396617
1228623,30231.415954958182
1228627,26481.861196214046
1228628,26102.77755806436
1228629,27653.37183770607
1228630,26895.385230406766
1228631,30289.69338189718
1228633,29390.27368896973
1228634,25610.570854561458
1228635,27583.06960008088
1228640,26961.45142319055
1228641,31678.01437847724
1228642,26590.050158592687
1228643,28127.824198940205
1228648,18681.061287145898
1228649,28088.800221055502
1228650,14802.91941807976
1228654,48923.16350208038
1228658,29263.03168811429
1228659,44482.417859992216
1228660,26271.887416477668
1228669,17511.16840632477
1228670,18166.285455434994
1228672,28000.641371588335
1228674,14888.776237554532
1228675,23901.1913190977
1228678,16972.690944492795
1228681,25150.08772492094
1228682,29813.026235559282
1228683,24192.801620374044
1228684,27930.194719201685
1228685,27331.996496833046
1228699,28397.181564078335
1228700,24824.180500220995
1228702,27253.59685743086
1228703,32109.208973805937
1228706,32470.10528281315
1228714,50767.19232588144
1228724,28300.418454024646
1228727,15169.282143282853
1228730,35032.41705995307
1228731,16766.698431976598
1228733,23104.172051530222
1228734,25447.01034738538
1228735,21596.941195027946
1228736,20472.620695036374
1228737,50804.17147567243
1228738,60182.04976252985
1228744,13856.417145135685
1228746,19707.426983042355
1228750,27155.841419693304
1228751,23082.383461777583
1228757,33476.118193940325
1228759,29363.971629524538
1228760,33856.35643706915
1228761,39624.68290683226
1228762,31199.39216810458
1228763,42107.54789254822
1228764,42762.85758876432
1228776,37281.3388862239
1228779,26724.205991652496
1228781,37257.867904236635
1228785,23904.598930695687
1228788,26904.746880065268
1228789,16029.436812226253
1228794,41249.298928511074
1228795,41946.59378371624
1228809,28993.26585518656
1228816,21360.479940768135
1228818,16551.2945718736
1228822,17818.248938114695
1228824,25396.06226526475
1228829,19903.269481851832
1228831,27467.113141727543
1228833,35111.877472479486
1228835,23656.920280305505
1228837,30188.093608952706
1228846,23569.839501233873
1228847,28070.48712686566
1228850,27476.479827738545
1228854,26584.68739755161
1228858,28287.753648560323
1228859,38142.53860909478
1228863,51997.316141081326
1228865,29717.955224444486
1228866,42528.83362181074
1228867,35521.272703724746
1228871,53262.75727422208
1228872,41265.88472644698
1228874,12707.23329558643
1228876,17835.854585027904
1228877,18147.7535827693
1228878,17853.035320958643
1228879,16071.813234459958
1228881,18276.374124456073
1228888,11120.479689296017
1228890,18585.755765144448
1228894,21224.425666164898
1228896,16790.192519081025
1228899,25314.694632815193
1228902,42614.79353726768
1228907,62442.7412338207
1228914,19797.967456111517
1228919,29784.98619856497
1228922,21252.732750134597
1228924,29978.735809630038
1228926,27113.026915145878
1228929,43900.28533185224
1228933,63268.741443885825
1228935,17535.094036770857
1228936,17535.094036770857
1228940,41894.21949305959
1228946,39735.11708933692
1228951,27272.28953417165
1228952,27986.18541762249
1228953,51613.23097377713
1228969,44257.933427525015
1228985,24026.736248793088
1228994,30100.168090008963
1228995,27733.860529544003
1228996,19445.898227568552
1228997,22832.174584308115
1228998,29767.19352131543
1228999,31776.93480205097
1229003,16247.529226198703
1229004,16177.392050261895
1229005,16186.499630794107
1229006,38355.74995343033
1229007,29959.801838719086
1229008,15261.856797394745
1229009,29319.37541159805
1229017,26472.155315454056
1229025,15668.944520500914
1229027,22548.402795977032
1229028,33495.88792837171
1229043,17534.41127884885
1229047,15409.410396860763
1229049,22492.92814534431
1229052,20942.25772503267
1229053,22415.81924674131
1229054,25718.60509975885
1229055,29331.962863181452
1229057,36545.274208098934
1229065,38649.64986244153
1229080,21196.395242691928
1229083,22427.15971895181
1229086,49116.04121481838
1229087,28494.570105210336
1229092,31740.983080389098
1229096,18440.478079937326
1229099,24149.48275483994
1229100,24642.054427911255
1229101,24365.82562974878
1229102,50088.55332280176
1229103,31735.195324968194
1229104,18036.76063933521
1229105,29509.569565348134
1229112,21134.10594084839
1229114,42782.53063006838
1229119,43751.993110330885
1229128,22940.3219815344
1229129,29282.819065597792
1229133,61798.314387286286
1229135,67776.03613460134
1229137,30526.511817644696
1229138,41825.565157576486
1229139,22696.93137736836
1229140,54992.46319225132
1229142,21828.84089967586
1229143,22960.44257211506
1229148,17520.064052738646
1229150,66175.50682352678
1229220,11668.301184054775
1229223,49362.51010819323
1229227,35088.94938153033
1229236,35846.74386097469
1229241,17979.44264308329
1229242,21925.590968162225
1229257,38935.248123342724
1229262,14887.598716156896
1229289,23106.4076793136
1229290,27453.304314400182
1229291,17410.26483930829
1229292,20360.926223529594
1229293,20674.489009638306
1229295,17788.087327563688
1229296,23298.797410149295
1229300,58650.53277359648
1229314,52009.511678135255
1229315,39564.98179050737
1229316,21645.834499963017
1229321,16366.494807281044
